session,fn,idx,sex,audio_caption,emotion,text,Bio,aus,visual_caption
5,Ses05M_script01_2,6,F,The speaker sounds sad.,sad,He's not going to marry her.,"Speaker F appears to be articulate and composed, often providing clear and concise responses. They seem thoughtful in their interactions, occasionally pausing before speaking to consider their words carefully. Speaker F also demonstrates a level of patience, allowing others to express themselves without interrupting. However, there's a slight impression of reserve or detachment, as they do not actively engage in emotional exchanges or show strong reactions during the conversation.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05M_script01_2,7,M,The speaker sounds surprised.,sad,Why do you think he's even thinking that?,"Speaker M appears to be assertive and direct in their communication. They often make clear statements and occasionally interrupt others, suggesting a sense of urgency or strong opinions. Their tone is straightforward without much nuance or emotional subtlety, indicating a possibly pragmatic or no-nonsense approach to conversation.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05M_script01_2,8,F,The speaker sounds sad.,sad,He's got that about it.,"Speaker F appears to be articulate and composed, often providing clear and concise responses. They seem thoughtful in their interactions, occasionally pausing before speaking to consider their words carefully. Speaker F also demonstrates a level of patience, allowing others to express themselves without interrupting. However, there's a slight impression of reserve or detachment, as they do not actively engage in emotional exchanges or show strong reactions during the conversation.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05M_script01_2,9,M,"The speaker sounds male, speaks English, and conveys an angry mood.",sad,"Well, so what?","Speaker M appears to be assertive and direct in their communication. They often make clear statements and occasionally interrupt others, suggesting a sense of urgency or strong opinions. Their tone is straightforward without much nuance or emotional subtlety, indicating a possibly pragmatic or no-nonsense approach to conversation.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05M_script01_2,10,F,The speaker sounds angry.,sad,"What's going on here, Joe?","Speaker F appears to be articulate and composed, often providing clear and concise responses. They seem thoughtful in their interactions, occasionally pausing before speaking to consider their words carefully. Speaker F also demonstrates a level of patience, allowing others to express themselves without interrupting. However, there's a slight impression of reserve or detachment, as they do not actively engage in emotional exchanges or show strong reactions during the conversation.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop",Nan
5,Ses05M_script01_2,11,M,The speaker sounds sad.,sad,Now listen.,"Speaker M appears to be assertive and direct in their communication. They often make clear statements and occasionally interrupt others, suggesting a sense of urgency or strong opinions. Their tone is straightforward without much nuance or emotional subtlety, indicating a possibly pragmatic or no-nonsense approach to conversation.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05M_script01_2,12,F,Neutral,sad,"No.  She's not his girl, Joe.  She knows she's not.","Speaker F appears to be articulate and composed, often providing clear and concise responses. They seem thoughtful in their interactions, occasionally pausing before speaking to consider their words carefully. Speaker F also demonstrates a level of patience, allowing others to express themselves without interrupting. However, there's a slight impression of reserve or detachment, as they do not actively engage in emotional exchanges or show strong reactions during the conversation.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05M_script01_2,13,M,Angry,sad,You don't know.  You can't read her mind.,"Speaker M appears to be assertive and direct in their communication. They often make clear statements and occasionally interrupt others, suggesting a sense of urgency or strong opinions. Their tone is straightforward without much nuance or emotional subtlety, indicating a possibly pragmatic or no-nonsense approach to conversation.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop",Nan
5,Ses05M_script01_2,14,F,Angry,sad,"Then why is she still single? I mean, New York is full of men.  Why isn't she married?  Probably a hundred people told her she's foolish but she's waited.","Speaker F appears to be articulate and composed, often providing clear and concise responses. They seem thoughtful in their interactions, occasionally pausing before speaking to consider their words carefully. Speaker F also demonstrates a level of patience, allowing others to express themselves without interrupting. However, there's a slight impression of reserve or detachment, as they do not actively engage in emotional exchanges or show strong reactions during the conversation.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05M_script01_2,15,M,Male,sad,How do you know why she's waited?,"Speaker M appears to be assertive and direct in their communication. They often make clear statements and occasionally interrupt others, suggesting a sense of urgency or strong opinions. Their tone is straightforward without much nuance or emotional subtlety, indicating a possibly pragmatic or no-nonsense approach to conversation.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05M_script01_2,16,F,The speaker sounds happy.,sad,"Because she knows what I know, that's why.  She's faithful as a rock.  In my worst moments I think of her waiting and I know again that I'm right.","Speaker F appears to be articulate and composed, often providing clear and concise responses. They seem thoughtful in their interactions, occasionally pausing before speaking to consider their words carefully. Speaker F also demonstrates a level of patience, allowing others to express themselves without interrupting. However, there's a slight impression of reserve or detachment, as they do not actively engage in emotional exchanges or show strong reactions during the conversation.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05M_script01_2,17,M,The speaker sounds happy.,sad,"Look, it's a beautiful day outside, why are we arguing?","Speaker M appears to be assertive and direct in their communication. They often make clear statements and occasionally interrupt others, suggesting a sense of urgency or strong opinions. Their tone is straightforward without much nuance or emotional subtlety, indicating a possibly pragmatic or no-nonsense approach to conversation.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop",Nan
5,Ses05M_script01_2,18,F,The speaker sounds angry.,sad,"Nobody in this house dares takes her faith away, Joe.  Strangers might, but not his father, not his brother.","Speaker F appears to be articulate and composed, often providing clear and concise responses. They seem thoughtful in their interactions, occasionally pausing before speaking to consider their words carefully. Speaker F also demonstrates a level of patience, allowing others to express themselves without interrupting. However, there's a slight impression of reserve or detachment, as they do not actively engage in emotional exchanges or show strong reactions during the conversation.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
