Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,audio_caption,visual_caption,Bio
564,Hey!,Chandler,joy,positive,58,0,6,16,"0:14:31,328","0:14:31,662",The speaker sounds happy.,"The image shows a woman in a purple dress sitting at a table with a knife in her hand. On the table in front of her are various objects, and to her left is a refrigerator with papers attached to it. In the background, there is a sofa and a plant.","Chandler greets casually, setting a friendly tone for the conversation."
565,Hey!,Monica,joy,positive,58,1,6,16,"0:14:31,662","0:14:32,984","The speaker sounds female, between 16-25 years old, speaking in English with a","The image shows a woman in a purple dress sitting at a table with a knife in her hand. On the table in front of her are various objects, and to her left is a refrigerator with papers attached to it. In the background, there is a sofa and a plant.","Monica responds promptly with a friendly greeting, indicating she is upbeat and attentive."
566,Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,Chandler,joy,positive,58,2,6,16,"00:14:33,873","00:14:41,379",The speaker sounds happy.,"The image shows a man standing in a kitchen next to a table with a flower vase, books, and other objects on it. On the right side of the image, there is a cupboard with various objects inside. In the background, there are frames attached to the wall and a door.","Chandler is playful and cheeky, quickly moving to make a joke at Monica's expense."
567,"Hey, check me out, Im a slut!",Monica,joy,positive,58,3,6,16,"00:14:41,547","00:14:44,716",The speaker sounds female.,"The image shows a woman in a purple dress sitting at a table with a knife in her hand. On the table in front of her are various objects, and to her left is a refrigerator with papers pasted on it. In the background, there is a sofa and a plant.","Monica quickly deflects the conversation by making a joking comment about herself, attempting to lighten the mood."
568,"So you uh, want to do something tonight?",Chandler,neutral,neutral,58,4,6,16,"00:14:47,386","00:14:49,262","The speaker sounds male, around 30 years old, speaking English with a neutral mood.","The image shows a man and woman standing in front of a counter in a kitchen. The man is wearing a brown jacket and a cap, and the woman is looking at him intently. On the counter, there are various objects, and in the background, there is a rack filled with bottles, boxes, cups, plates, and other items.","Chandler appears casual and playful, quick to joke and make light of the situation. He seems confident and easy-going in his approach."
569,Oh I cant. Dr. Roger is coming over again.,Monica,neutral,neutral,58,5,6,16,"00:14:49,430","00:14:51,764",Angry,"The image shows a woman in a purple dress sitting at a table with a knife in her hand. On the table in front of her are various objects, and to her left is a refrigerator with papers attached to it. In the background, there is a sofa and a plant.","Monica appears playful and slightly flirtatious, using humor to deflect and maintain light-hearted banter with Chandler."
570,Oh.,Chandler,neutral,neutral,58,6,6,16,"0:14:53,434","0:14:54,018",The speaker sounds surprised.,"The image shows a man wearing glasses and a cap standing in front of a shelf filled with bottles, boxes, jars, plates, and other items. On the right side of the image, there is another person.","Chandler appears casual and playful in his conversation, quickly moving from a misinterpretation to suggesting an outing. His tone suggests he's looking for social interaction but seems slightly disappointed when Monica declines."
571,Oh right!,Chandler,surprise,positive,58,7,6,16,"0:14:54,018","0:14:55,708",The speaker sounds surprised.,"The image shows a man wearing glasses and a cap standing in front of a kitchen counter with shelves filled with bottles, boxes, jars, plates, and other items.","Chandler appears somewhat boisterous and quick to share personal experiences, but also slightly awkward when the conversation takes a turn."
572,Right!,Chandler,surprise,positive,58,8,6,16,"00:14:55,811","00:14:56,811","The speaker sounds male, within an adult age range, speaking English with a neutral mood.","The image shows a man wearing glasses and a cap standing in front of a shelf filled with bottles, boxes, plates, glasses, and other items. To the right of the man is another person, and in the background there is a wall.","Chandler seems a bit clumsy and self-conscious in his responses, repeatedly saying ""Oh right!"" as if he's trying to avoid embarrassment."
573,"Because youre still seeing him and uh, hes a good guy.",Chandler,sadness,negative,58,9,6,16,"00:14:55,811","00:14:59,230",The speaker sounds neutral.,"The image shows a man wearing glasses and a cap standing in front of a kitchen counter. On the counter there are various objects, and in the background there are shelves filled with bottles, boxes, plates, glasses, and other items. At the bottom of the image, there is another person.","Chandler seems hesitant and defensive, repeatedly reaffirming Monica's commitment to Dr. Roger despite the awkward conversation."
574,"I mean, I remember a time when",Chandler,sadness,negative,58,10,6,16,"00:14:59,398","00:15:00,523",The speaker sounds like a young adult male.,"The image shows a man standing in front of a counter in a kitchen. He is wearing a brown shirt and has a human face. Behind him, there are shelves filled with bottles, boxes, plates, glasses, and other objects. To the right of the man, there is another person.","Chandler seems hesitant and a bit awkward, repeating himself for emphasis, showing he's trying to find the right words to comfort Monica while also maintaining their social dynamic."
575,Are you okay?,Monica,neutral,neutral,58,11,6,16,"0:15:03,444","0:15:04,320",Neutral,"The image shows a woman in a purple dress sitting at a table with a lamp, telephone, and other objects on it. Behind her is a sofa with cushions, and to her left is a dustbin.","Monica seems a bit defensive and tries to downplay her actions, showing she values her relationship with Dr. Roger despite Chandler's attempts to see her in a different light."
576,"Yeah! Totally! Totally, and you?",Chandler,joy,positive,58,12,6,16,"0:15:04,320","0:15:06,372",Neutral,"The image shows a man wearing glasses and a cap standing in front of a counter with a smile on his face. Behind him, there are shelves filled with bottles, boxes, plates, glasses, and other items. To the right of the man, there is another person.","Chandler appears hesitant and defensive, repeatedly confirming Monica's well-being and past behaviors to avoid conflict."
577,"Great! Its so amazing! I mean, last time Dr. Roger came over, I was",Monica,joy,positive,58,13,6,16,"00:15:07,656","00:15:13,077",The speaker sounds happy.,"The image shows a woman sitting at a table in a living room, wearing a purple dress and smiling. On the table in front of her is a lamp, telephone, and other objects. In the background, there are sofas and a plant.","Monica seems a bit defensive and anxious, possibly trying to change the subject quickly. She appears insecure about her relationship with Dr. Roger but tries to maintain a positive demeanor."
